"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
35,3,109133,12,9,3,8,2,5,2,3674,0,52,3,1
35,3,196123,8,12,1,5,1,5,2,0,0,40,3,2
55,3,123436,9,11,1,11,1,5,2,0,0,40,3,2
56,4,42298,7,5,1,5,1,3,2,0,0,40,3,1
44,3,297248,12,9,1,4,5,5,2,0,0,40,5,1
23,3,117363,10,13,2,9,2,5,1,0,0,35,3,1
41,3,79864,9,11,2,2,4,5,1,0,0,40,3,1
51,3,190762,4,2,3,4,2,5,2,0,0,40,3,1
46,3,155509,10,13,3,11,5,3,1,0,0,32,3,1
45,2,163434,12,9,3,2,2,5,2,0,0,40,3,1
35,3,153832,9,11,2,9,2,5,2,0,0,35,3,1
53,2,147629,8,12,1,11,1,5,2,0,0,80,3,2
33,3,488720,5,3,1,7,3,5,2,0,0,40,3,1
49,3,169180,12,9,3,2,2,5,1,0,1876,35,3,1
37,3,188763,10,13,1,11,1,5,2,0,0,45,3,2
37,3,229647,12,9,3,8,2,5,1,0,0,42,3,1
57,4,321456,12,9,1,6,1,5,2,0,0,20,3,1
24,3,199698,8,12,1,7,1,5,2,0,0,48,3,1
32,3,226010,12,9,1,4,1,5,2,0,0,60,3,1
28,3,116298,6,4,2,8,2,5,2,0,0,45,3,1
33,3,130057,8,12,1,13,1,5,2,0,0,45,3,1
27,3,369188,10,13,1,11,6,5,1,0,0,90,3,2
32,3,155193,12,9,3,11,2,5,2,0,0,55,3,1
33,3,159574,1,6,1,15,1,5,2,0,0,40,3,1
51,3,299353,16,10,3,9,5,5,1,0,0,56,3,1
46,5,99971,12,9,1,12,1,5,2,0,0,56,3,2
65,3,190160,10,13,1,5,1,5,2,99999,0,40,3,2
67,3,283416,13,14,2,11,2,5,2,0,0,40,3,1
60,3,224277,10,13,3,5,5,5,1,0,0,40,3,2
30,3,111567,12,9,2,4,4,5,2,0,0,48,3,1
53,3,151411,12,9,1,4,1,5,2,0,0,40,3,2
34,3,346736,8,12,2,5,4,5,1,0,0,50,3,1
26,3,264055,16,10,2,13,5,5,2,0,0,55,3,1
22,3,309620,12,9,2,13,2,4,2,0,0,45,4,1
39,3,224541,8,12,1,4,1,5,2,0,0,40,3,2
46,3,235334,13,14,1,5,1,3,2,99999,0,60,3,2
22,3,296158,1,6,1,4,1,5,2,0,0,40,3,1
25,3,153997,1,6,2,8,2,5,2,0,0,40,3,1
53,3,231482,12,9,1,11,1,5,2,0,0,50,3,1
35,3,278553,10,13,1,11,1,3,2,0,0,38,3,1
56,3,91251,12,9,1,9,1,2,2,0,0,20,1,1
47,4,192053,6,4,1,5,1,5,2,0,0,55,3,2
47,3,207120,12,9,3,8,2,5,2,0,0,44,3,1
46,4,125892,10,13,1,11,1,5,2,0,1977,60,3,2
34,3,186824,10,13,1,11,1,5,2,0,0,40,3,1
45,3,200471,16,10,1,13,1,5,2,0,2415,40,3,2
22,3,117779,10,13,2,5,2,5,2,0,0,50,3,1
23,3,44793,12,9,2,7,2,5,2,0,0,50,3,1
33,3,37646,10,13,1,2,1,5,2,0,0,60,3,1
45,3,174127,16,10,2,8,4,5,2,0,0,40,3,1
26,3,110103,12,9,2,9,2,5,1,0,1762,40,3,1
20,3,74631,16,10,2,13,3,5,1,0,0,40,3,1
32,3,211239,16,10,1,5,6,5,1,0,0,40,3,2
35,4,90406,12,9,2,9,5,5,1,0,0,60,3,1
27,3,199998,12,9,3,4,5,5,1,0,0,32,3,1
73,3,132350,6,4,3,8,2,5,1,0,0,18,3,1
61,3,233427,10,13,1,11,1,5,2,0,0,30,3,1
52,5,71489,12,9,1,4,1,5,2,0,1579,40,3,1
34,4,119411,16,10,2,15,5,5,2,0,0,40,3,1
35,3,351772,16,10,1,13,1,5,2,0,0,60,3,2
27,5,34254,10,13,1,12,1,5,2,0,0,40,3,1
51,3,178693,10,13,1,13,1,5,2,0,0,50,3,2
47,3,168262,16,10,1,5,1,5,2,0,0,60,3,2
58,3,34169,16,10,1,13,1,5,2,3103,0,25,3,2
31,3,328118,16,10,2,9,2,5,1,0,0,20,3,1
39,4,122353,10,13,1,5,1,5,2,7688,0,50,3,2
18,3,37315,16,10,2,2,4,5,2,0,0,50,3,1
27,3,181916,16,10,2,8,4,5,2,0,0,40,3,1
21,3,55465,8,12,2,9,3,5,2,0,0,15,3,1
45,3,192203,12,9,1,4,1,5,2,15024,0,49,3,2
26,3,91683,16,10,1,15,1,5,2,0,0,40,3,1
18,3,39302,3,8,2,9,4,5,1,0,0,12,3,1
27,3,171356,8,12,2,4,4,5,2,0,0,40,3,1
53,4,197189,12,9,1,13,1,5,2,0,0,72,3,2
47,3,112362,1,6,1,13,1,5,2,0,0,40,3,1
21,3,228326,12,9,2,2,4,5,2,0,0,40,3,1
32,3,307353,12,9,3,2,2,3,1,0,0,40,3,1
44,3,172160,2,7,3,8,5,3,1,0,0,40,3,1
62,4,234738,10,13,1,5,1,5,2,5013,0,50,3,1
34,3,33117,12,9,3,8,2,5,2,0,0,40,3,1
64,4,217380,15,15,3,11,2,5,2,0,2559,60,3,2
36,3,157954,12,9,3,2,5,5,1,0,0,40,3,1
53,3,164299,10,13,1,2,1,5,2,0,1887,65,3,2
61,4,224981,1,6,3,4,3,5,2,0,0,18,3,1
25,3,281209,12,9,1,15,1,5,2,0,0,40,3,1
41,4,200479,12,9,2,4,2,5,2,0,0,48,3,1
28,3,132750,12,9,3,9,5,3,1,0,0,20,3,1
22,3,21154,12,9,2,9,2,5,1,0,1590,32,3,1
34,5,189843,16,10,1,12,1,5,2,0,0,40,3,1
21,3,116657,12,9,2,13,3,5,2,0,0,40,3,1
52,3,113522,12,9,2,8,2,5,2,0,0,45,3,2
53,3,176185,12,9,1,4,1,5,2,0,0,40,3,1
90,3,227796,8,12,2,5,2,5,2,6097,0,45,3,2
24,3,194891,9,11,2,5,2,5,1,0,0,40,3,1
51,3,197189,12,9,1,5,1,5,2,0,0,40,3,1
30,3,182191,10,13,2,11,2,5,1,2202,0,38,3,1
47,3,242559,16,10,3,8,2,3,1,0,1408,40,3,1
90,4,122348,15,15,1,11,1,5,2,20051,0,45,3,2
44,3,40024,12,9,1,4,1,5,2,0,0,40,3,1
43,5,225978,16,10,1,4,1,3,2,0,0,40,3,2
18,3,407436,12,9,2,4,4,5,2,0,0,30,3,1
60,4,119471,8,12,1,5,1,2,2,0,0,40,1,1
33,3,249409,13,14,1,11,1,3,2,0,0,35,3,1
48,3,148995,16,10,1,4,1,5,2,0,0,60,3,1
50,3,200046,13,14,1,5,1,5,2,0,0,50,3,2
37,3,215618,10,13,1,5,1,5,2,0,0,40,3,2
21,3,280081,16,10,2,13,4,5,1,0,0,40,3,1
46,4,340651,10,13,1,9,1,3,2,0,1977,60,3,2
39,3,111000,13,14,2,9,5,5,1,0,0,35,3,1
26,3,135521,9,11,2,7,3,5,2,0,0,28,3,1
24,4,194102,10,13,2,5,4,5,2,0,0,40,3,1
35,4,295127,16,10,3,6,5,5,2,0,0,50,3,1
48,3,240175,2,7,3,9,5,3,2,0,0,22,3,1
41,3,145441,12,9,1,8,1,5,2,0,0,40,3,2
61,4,243019,14,1,1,4,1,5,2,0,0,40,3,1
33,3,215596,7,5,1,4,1,4,2,0,0,40,3,1
25,5,31350,16,10,2,9,2,5,2,0,0,40,3,1
23,3,246965,16,10,2,8,4,3,2,0,0,40,3,1
28,3,99838,10,13,2,5,2,5,2,0,0,38,4,1
40,3,340797,16,10,2,8,2,3,1,0,0,40,3,1
38,5,30056,16,10,1,9,1,5,2,0,0,40,3,1
32,3,309903,1,6,2,9,5,5,1,0,0,25,3,1
55,5,256984,16,10,1,9,1,3,2,0,0,40,3,1
22,3,181723,16,10,1,6,1,5,2,0,0,30,2,1
37,3,101020,10,13,3,5,2,5,2,4787,0,55,3,2
44,4,106900,10,13,3,4,2,5,2,0,0,40,3,1
24,3,195770,16,10,2,5,4,5,2,0,0,40,3,1
49,3,102737,9,11,3,4,2,5,2,0,0,40,3,1
35,5,191779,16,10,1,4,1,5,2,0,0,40,3,2
56,4,99479,16,10,1,13,1,5,2,5013,0,46,3,1
62,3,196891,10,13,1,5,1,5,2,0,0,40,3,2
31,3,54341,12,9,1,7,1,5,2,0,0,45,3,1
21,3,140001,16,10,2,7,4,5,2,0,0,30,3,1
26,3,248220,12,9,1,2,1,5,2,0,0,40,3,1
53,3,172962,15,15,1,11,1,5,2,0,0,40,3,2
37,3,88215,13,14,2,11,2,2,1,0,0,40,1,1
18,3,110142,2,7,2,13,4,5,1,0,0,15,3,1
41,4,136986,16,10,2,4,2,5,2,0,0,40,3,1
52,5,206775,12,9,1,15,1,5,2,0,0,40,3,1
50,3,53497,12,9,2,5,2,5,2,0,0,40,3,1
22,3,238534,16,10,1,13,6,5,1,0,0,20,3,1
38,3,143123,12,9,1,4,1,5,2,0,0,40,3,1
36,4,60269,10,13,1,13,1,5,2,0,0,40,3,2
33,3,82623,12,9,1,4,1,5,2,4386,0,48,3,2
40,5,99666,12,9,1,15,1,5,2,0,0,55,3,1
61,3,95680,16,10,1,8,1,2,2,0,0,40,3,2
44,5,208163,9,11,3,12,5,5,2,0,0,40,3,1
41,3,369781,12,9,1,5,1,5,2,0,0,55,3,1
17,3,311288,2,7,2,5,4,5,1,0,0,24,3,1
42,4,152889,16,10,1,4,1,5,2,0,0,52,3,1
38,3,160086,10,13,2,11,2,5,1,0,0,32,3,1
34,3,117963,13,14,1,11,1,5,2,0,0,43,3,2
33,3,186884,12,9,1,2,2,3,2,0,0,40,3,1
41,3,313830,12,9,2,11,2,5,1,0,0,40,3,1
41,4,124330,16,10,1,13,6,5,1,0,0,30,3,1
53,3,104501,10,13,2,5,2,5,2,0,0,42,3,1
41,3,43501,16,10,1,14,1,5,2,0,0,40,3,2
24,3,83774,12,9,2,4,5,5,2,0,0,40,3,1
37,3,216845,14,1,1,6,1,5,2,0,0,40,3,1
45,5,168191,12,9,1,15,1,5,2,0,0,40,3,1
62,4,166894,12,9,1,4,1,5,2,0,0,60,3,1
31,3,110083,12,9,3,5,5,5,1,0,0,40,3,1
55,3,194371,12,9,1,13,6,5,1,0,0,40,3,2
36,2,125933,10,13,2,11,4,5,2,0,2258,40,3,1
22,3,444554,10,13,2,5,2,5,2,0,0,50,3,1
34,3,190228,16,10,2,2,4,5,2,0,0,40,3,2
27,3,604045,10,13,2,13,2,5,2,27828,0,40,3,2
36,3,241126,16,10,3,14,5,5,2,0,0,40,3,1
38,3,168355,12,9,1,4,1,5,2,0,0,48,3,1
48,5,158451,10,13,3,11,5,5,1,914,0,40,3,1
50,3,141608,12,9,3,9,5,5,1,0,0,45,3,1
36,3,33157,16,10,1,5,1,5,2,0,0,50,3,2
45,3,187563,12,9,1,4,1,5,2,5013,0,45,3,1
33,3,26252,8,12,2,9,5,1,1,0,0,40,3,1
32,5,318647,12,9,1,12,1,5,2,0,0,36,3,1
47,3,152572,12,9,2,9,5,5,1,0,0,40,3,1
30,3,77634,12,9,1,5,1,5,2,0,0,40,3,1
40,3,199513,13,14,3,5,2,5,2,0,1408,50,3,1
19,3,260327,16,10,2,9,4,5,1,0,0,18,3,1
23,3,437940,12,9,1,8,1,5,2,0,0,40,3,1
54,3,137069,15,15,1,5,1,2,2,0,0,40,1,1
34,5,32587,16,10,1,5,1,1,2,0,0,40,3,1
47,4,193960,16,10,1,13,1,5,2,7298,0,45,3,2
33,3,170651,10,13,1,5,6,5,1,0,1977,38,3,2
39,3,114544,16,10,1,5,1,5,2,0,0,55,3,2
28,3,159724,10,13,1,13,2,5,1,0,0,50,3,1
63,3,697806,12,9,1,15,1,5,2,0,0,60,3,1
34,3,140011,12,9,2,4,4,5,2,0,0,45,3,1
53,2,411700,12,9,1,2,1,5,2,7298,0,40,3,2
26,5,179633,16,10,2,12,4,5,2,0,0,40,3,1
57,5,317690,13,14,1,5,1,5,2,7688,0,60,3,2
45,5,213334,13,14,2,11,2,5,1,0,0,45,3,1
41,3,165304,16,10,1,4,1,5,2,0,0,50,2,1
57,3,192325,12,9,3,9,5,5,1,0,0,42,3,1
53,4,385183,16,10,1,9,1,5,2,0,0,60,3,1
33,3,232650,10,13,1,13,1,5,2,0,0,40,3,2
47,4,182474,12,9,1,5,6,5,1,0,0,36,3,1
37,3,119992,1,6,1,6,1,5,2,0,0,40,3,1
26,3,376016,12,9,2,9,2,5,1,0,0,30,3,1
39,3,144638,13,14,3,11,2,5,1,0,0,45,3,2
48,2,113612,10,13,1,11,1,5,2,0,0,40,3,2
36,4,48160,10,13,1,5,1,5,2,0,0,40,3,1
30,4,55176,12,9,1,4,1,5,2,0,0,30,3,1
21,3,291232,16,10,2,9,2,5,2,0,0,40,3,1
55,3,250149,16,10,1,11,1,5,2,0,0,40,3,2
27,4,87745,9,11,1,6,1,5,2,0,0,70,3,1
35,3,97136,16,10,2,9,5,3,1,0,0,37,3,1
18,3,632271,16,10,1,2,3,5,1,0,0,40,5,1
18,3,295607,1,6,2,15,4,5,2,0,0,40,3,1
78,4,213136,12,9,3,5,2,5,2,0,0,24,3,1
23,3,107882,10,13,2,14,4,5,1,0,0,50,3,1
35,3,214378,12,9,2,2,4,5,1,0,0,40,3,1
24,3,236427,16,10,1,2,1,5,2,0,0,40,3,2
28,3,34292,12,9,2,4,4,5,2,0,0,40,3,1
33,3,204780,16,10,1,2,6,5,1,15024,0,40,3,2
22,3,161508,16,10,2,11,4,5,2,0,0,40,3,1
80,3,151959,12,9,3,9,2,3,2,0,0,15,3,1
41,3,196001,12,9,1,13,6,5,1,0,0,20,3,1
27,4,211259,13,14,2,11,2,5,2,0,0,40,3,2
45,3,35136,10,13,1,14,1,3,2,0,0,40,3,2
52,3,288353,10,13,1,13,1,5,2,99999,0,48,3,2
48,5,93449,15,15,1,11,1,2,2,99999,0,40,1,2
17,3,40432,1,6,2,2,4,5,1,0,0,4,3,1
60,3,180632,3,8,3,6,2,5,2,0,0,40,3,1
76,3,204113,12,9,3,12,2,5,1,7896,0,18,3,1
22,3,336101,16,10,2,9,2,5,1,0,0,30,3,1
34,3,235062,12,9,2,4,2,5,2,0,0,45,3,1
39,3,226947,6,4,3,9,3,5,2,0,0,40,3,1
40,3,29393,12,9,2,4,4,5,1,0,0,40,3,1
52,4,146574,15,15,1,11,1,5,2,0,0,40,3,2
28,5,175389,8,12,2,2,4,5,1,0,0,40,3,1
26,4,316688,16,10,2,13,3,5,2,0,0,40,3,1
63,4,187919,10,13,1,13,1,5,2,0,0,40,3,2
41,3,80666,16,10,1,11,1,5,2,0,0,50,3,2
59,4,381965,12,9,1,13,1,5,2,0,1740,80,3,1
31,3,192039,8,12,3,11,4,5,1,0,0,40,3,1
34,4,181091,16,10,2,6,4,5,2,0,0,50,3,1
40,3,50191,7,5,3,4,5,5,2,5455,0,40,3,1
29,3,155256,10,13,2,14,2,3,1,0,0,40,3,1
42,3,104973,12,9,1,4,1,5,2,0,0,40,3,1
35,3,348771,12,9,1,6,1,5,2,0,0,40,3,1
55,3,96415,12,9,3,9,5,3,1,0,0,35,3,1
77,3,213136,11,16,3,5,5,5,2,0,0,40,3,1
59,4,155259,16,10,1,5,6,5,1,0,0,20,3,1
47,3,95155,10,13,1,5,1,5,2,0,0,43,3,2
56,3,178787,12,9,1,7,1,5,2,0,0,40,3,1
34,3,361497,2,7,1,15,1,5,2,0,0,40,3,1
61,5,254890,12,9,1,15,1,5,2,0,0,40,3,1
36,3,296478,12,9,1,13,1,5,2,0,0,40,3,2
61,3,179791,12,9,2,13,4,5,1,0,0,40,3,1
25,4,110010,12,9,3,13,4,5,2,0,0,40,3,1
35,3,89622,12,9,1,15,1,5,2,0,0,40,3,1
56,5,118614,12,9,3,2,2,5,1,0,0,40,3,1
30,5,35683,10,13,3,14,2,5,1,0,0,40,3,1
53,5,163815,2,7,1,9,1,5,2,0,2179,41,3,1
49,3,175305,6,4,3,9,5,5,1,0,0,40,3,1
33,4,96245,12,9,1,13,1,5,2,0,0,99,3,1
27,3,201017,11,16,1,11,1,5,2,0,0,80,3,1
48,3,95388,16,10,2,5,2,3,1,0,0,40,3,1
42,3,249332,12,9,1,8,1,5,2,0,0,40,3,2
27,3,194759,8,12,1,4,2,5,2,0,0,50,3,1
61,3,260062,1,6,2,9,4,5,1,4416,0,38,3,1
36,4,166213,12,9,1,15,1,5,2,0,0,40,3,2
42,3,46743,16,10,1,11,6,5,1,0,0,25,4,1
20,3,112387,1,6,2,4,4,5,2,0,0,40,3,1
22,3,324685,7,5,2,13,2,5,1,0,0,32,3,1
34,3,87943,6,4,1,4,6,4,1,0,0,48,4,1
45,2,187510,13,14,1,11,1,5,2,0,0,40,3,2
26,3,188703,13,14,2,11,2,5,1,0,0,40,3,1
38,3,127961,10,13,1,11,1,5,2,7688,0,40,3,2
34,3,200117,12,9,1,4,1,5,2,0,0,40,3,1
40,4,142030,10,13,1,5,6,5,1,0,0,55,3,2
30,3,226296,13,14,1,11,1,5,2,0,0,40,3,2
27,3,239130,15,15,2,11,4,5,2,0,0,40,3,1
24,3,165475,12,9,2,6,2,5,2,0,0,25,3,1
46,4,328216,15,15,1,11,1,5,2,0,1902,45,3,2
42,4,206066,13,14,2,11,4,5,2,0,0,45,3,1
29,5,141005,16,10,3,9,5,5,1,0,0,24,3,1
28,3,104870,9,11,2,9,2,3,1,0,0,48,3,1
44,4,253250,13,14,1,11,1,5,2,0,0,54,3,1
39,3,497788,8,12,1,13,1,5,2,0,0,50,3,2
42,3,128354,10,13,1,2,6,5,1,0,0,40,3,2
49,3,140782,1,6,3,5,5,5,1,0,0,40,3,1
37,3,216129,12,9,2,4,2,3,1,0,0,45,3,1
65,3,65757,12,9,2,2,5,5,1,0,0,40,3,1
23,3,245361,16,10,2,6,4,5,2,0,0,35,3,1
48,5,216689,12,9,1,4,1,5,2,0,0,40,3,1
65,5,188903,12,9,1,7,1,5,2,6418,0,45,3,2
18,3,170094,12,9,2,7,4,5,1,0,0,20,3,1
53,3,108836,7,5,1,15,1,5,2,0,0,40,3,1
27,3,189565,12,9,1,5,4,5,2,0,0,40,3,1
46,3,347993,4,2,3,4,2,5,2,0,0,40,3,1
49,3,187308,16,10,1,9,3,5,2,0,0,35,3,1
27,5,136077,10,13,2,11,2,5,2,0,0,40,3,1
25,5,165457,10,13,2,14,4,2,2,2463,0,40,3,1
49,2,175428,16,10,1,2,1,5,2,0,0,40,3,2
34,3,349148,15,15,1,11,1,5,2,0,0,40,3,2
72,3,103990,13,14,1,9,1,5,2,0,0,12,3,1
55,4,183884,12,9,1,5,1,5,2,0,0,50,3,2
21,3,464484,12,9,1,2,4,5,1,0,0,40,3,1
41,3,190786,9,11,1,2,1,5,2,7298,0,40,3,2
30,3,348592,12,9,3,9,2,5,2,0,0,40,3,1
32,3,152156,12,9,3,4,2,5,2,0,0,53,3,1
55,3,141807,12,9,1,4,3,5,2,0,0,40,2,1
47,5,188537,13,14,1,11,6,5,1,0,0,60,3,2
43,3,203233,12,9,1,15,1,5,2,0,0,50,3,2
51,3,28978,16,10,3,9,2,5,1,0,0,40,3,1
53,4,116211,16,10,1,5,1,5,2,0,0,40,3,1
19,3,283945,12,9,2,9,4,5,2,0,0,35,3,1
43,3,115178,10,13,3,11,5,5,1,0,0,43,3,2
48,5,77102,11,16,1,11,1,5,2,0,0,45,3,2
23,3,132220,12,9,1,7,1,5,2,0,0,40,3,1
53,3,129301,16,10,1,13,1,5,2,0,0,45,3,2
22,3,187592,16,10,2,5,2,5,2,0,0,30,3,1
34,3,312667,13,14,1,11,1,5,2,0,0,45,3,1
36,5,206951,16,10,1,12,1,5,2,0,0,40,3,1
27,3,587310,8,12,1,15,4,5,2,0,0,40,3,1
76,3,328227,10,13,1,2,1,5,2,5556,0,13,3,2
35,3,100634,16,10,3,2,5,5,1,0,0,40,3,1
49,3,274200,12,9,1,5,1,5,2,0,0,72,3,1
18,4,29582,2,7,2,6,4,5,2,0,0,50,3,1
68,3,174812,12,9,2,9,2,5,2,0,0,15,3,1
22,5,138513,10,13,2,11,2,5,2,0,0,15,3,1
37,3,219137,6,4,3,13,5,5,1,0,0,44,3,1
23,3,265148,10,13,2,13,3,5,2,0,0,55,3,1
41,3,302606,12,9,3,5,5,5,1,0,0,40,3,1
18,3,197600,2,7,2,7,4,5,2,0,0,20,3,1
36,3,167415,12,9,3,4,5,5,2,0,0,40,3,1
44,3,13769,16,10,1,5,1,1,2,0,0,40,3,2
26,3,109390,12,9,1,7,1,5,2,0,0,40,3,1
36,3,218188,12,9,3,8,5,5,1,0,0,32,3,1
49,3,167159,16,10,1,8,1,5,2,0,0,40,3,1
72,3,128529,12,9,3,9,5,5,1,0,0,28,3,1
22,3,200973,8,12,2,9,2,5,1,0,0,12,3,1
22,3,118235,12,9,2,13,2,1,2,0,0,55,3,1
23,5,250165,10,13,2,11,4,5,1,594,0,40,3,1
47,3,269620,16,10,1,8,1,5,2,0,0,40,4,1
46,3,212162,5,3,1,9,1,3,2,0,0,40,3,1
25,3,147638,10,13,2,2,4,2,1,0,0,40,1,1
42,3,304605,16,10,1,4,1,5,2,0,0,40,3,1
45,4,165267,7,5,1,15,1,3,2,0,0,40,3,1
28,3,122037,10,13,1,11,1,5,2,0,0,55,3,2
63,4,165611,10,13,1,5,1,5,2,0,0,35,3,1
21,3,262634,6,4,2,6,2,5,2,0,0,36,3,1
46,3,280766,12,9,3,12,2,5,2,0,0,40,3,1
21,3,226668,9,11,2,4,2,4,2,0,0,40,3,1
37,3,130200,12,9,1,5,1,5,2,0,0,70,3,2
17,3,98005,2,7,2,13,4,5,1,0,0,20,3,1
47,3,308857,10,13,3,5,2,5,2,0,0,50,3,1
51,3,108914,12,9,1,7,1,5,2,0,0,40,3,1
64,5,210464,13,14,3,11,5,3,1,0,0,40,3,1
30,3,172748,12,9,1,5,1,5,2,0,0,40,3,1
27,3,192140,12,9,2,2,2,5,1,0,0,20,3,1
21,3,126568,12,9,2,2,3,5,2,0,0,40,3,1
50,3,179339,12,9,3,2,2,5,1,0,0,45,3,1
43,5,31621,16,10,3,2,5,5,1,0,0,20,3,1
39,3,365009,10,13,2,7,4,5,2,0,0,40,3,1
20,3,344698,16,10,2,8,4,5,2,0,0,30,3,1
42,3,159911,12,9,1,9,6,5,1,0,0,24,3,1
25,3,389456,16,10,2,4,4,5,2,0,0,30,3,1
48,3,167472,16,10,3,4,2,5,2,0,0,40,3,1
17,3,201412,1,6,2,6,4,5,2,594,0,5,3,1
26,4,331861,10,13,2,13,2,5,2,0,0,60,3,2
58,3,97541,13,14,1,5,1,5,2,0,0,46,3,2
34,3,71865,7,5,1,8,6,4,1,0,0,40,2,1
29,3,196564,12,9,1,2,1,5,2,0,0,40,3,1
19,3,218956,16,10,2,14,4,5,2,0,0,20,3,1
27,3,37359,10,13,2,11,2,5,2,0,0,40,4,1
41,3,184630,10,13,3,7,2,5,2,4416,0,40,3,1
17,5,161955,2,7,2,2,4,1,1,0,0,30,3,1
24,3,200089,12,9,1,9,1,5,2,0,0,40,3,1
39,4,193026,11,16,1,11,1,5,2,0,0,55,3,2
72,4,336423,5,3,1,6,1,5,2,0,0,40,3,1
52,5,184529,12,9,1,12,1,5,2,0,0,40,3,2
30,3,153876,8,12,2,11,2,5,1,0,0,53,3,1
22,3,269687,16,10,2,13,4,5,2,0,0,35,3,1
27,3,153805,16,10,2,4,5,4,2,0,0,45,5,1
43,3,151504,12,9,1,4,1,5,2,0,0,40,3,1
45,3,330087,8,12,2,6,2,5,2,0,0,40,3,1
59,3,164970,12,9,1,11,1,3,2,0,0,60,3,1
23,3,239539,16,10,2,4,4,2,2,0,0,40,4,2
55,4,50215,9,11,1,9,6,5,1,0,0,42,3,1
51,5,80123,16,10,1,12,1,5,2,0,0,35,3,1
41,3,222813,8,12,1,13,1,5,2,0,0,45,3,2
24,3,172232,12,9,1,8,1,5,2,0,0,42,3,1
54,4,386773,16,10,1,5,1,5,2,0,0,60,3,1
38,3,87556,16,10,1,4,1,5,2,0,0,40,3,1
38,5,169926,10,13,1,11,6,5,1,0,0,21,3,2
41,3,104196,13,14,1,5,1,5,2,0,0,50,3,2
34,3,320027,12,9,1,9,1,5,2,0,0,50,3,1
59,3,116637,12,9,1,4,1,5,2,0,0,40,3,1
33,3,307640,9,11,2,5,5,3,1,0,0,40,3,1
25,3,269015,12,9,2,9,3,3,1,0,0,40,3,1
30,3,90308,14,1,2,9,5,5,2,0,0,28,3,1
41,5,39581,12,9,3,9,2,3,1,4101,0,40,3,1
49,4,241688,12,9,1,11,1,5,2,0,0,60,3,1
22,5,467759,12,9,3,8,4,5,2,0,0,48,3,1
39,3,303677,16,10,3,5,5,5,1,0,0,15,3,1
56,3,47392,9,11,1,14,1,5,2,0,0,40,3,2
37,3,97925,12,9,3,2,2,5,1,0,0,40,3,1
18,5,243240,16,10,2,9,4,5,2,0,0,15,3,1
29,3,472344,5,3,1,7,2,5,2,0,0,40,3,1
41,3,177054,12,9,3,8,5,5,2,0,0,40,3,1
43,5,212206,9,11,1,2,6,5,1,0,0,40,3,2
34,3,244147,12,9,1,9,1,5,2,0,0,40,3,2
29,3,167336,16,10,1,2,6,5,1,0,0,50,3,1
43,5,135060,13,14,1,5,1,5,2,0,0,50,4,2
49,3,52184,12,9,1,8,1,5,2,0,0,40,3,1
31,3,159187,16,10,1,4,1,5,2,0,0,25,3,1
35,2,22494,10,13,3,11,2,5,1,0,0,50,3,2
36,3,219745,12,9,3,4,2,5,2,0,0,40,3,1
67,3,113323,13,14,3,2,5,5,2,0,0,41,3,1
36,3,181099,11,16,1,5,1,5,2,0,0,40,3,1
26,3,216741,12,9,2,2,2,5,1,0,0,40,3,1
51,5,106365,8,12,3,2,5,5,1,0,0,40,3,1
45,3,124973,16,10,1,4,1,5,2,0,0,30,3,1
37,3,73199,12,9,1,7,1,2,2,0,0,40,3,2
49,2,362679,9,11,1,2,1,5,2,0,0,9,3,2
29,3,197222,10,13,2,5,2,5,1,0,0,40,3,1
56,3,33115,12,9,3,9,5,5,1,0,0,40,3,1
42,2,37997,10,13,1,5,1,5,2,0,0,40,3,1
47,3,162067,13,14,1,2,1,3,2,0,0,40,3,1
35,3,133839,16,10,1,8,1,5,2,0,0,40,3,2
33,4,398874,10,13,2,14,4,5,2,0,0,40,3,1
26,4,289224,10,13,2,5,2,5,2,0,0,40,3,1
19,3,261259,16,10,2,7,4,5,2,0,0,35,3,1
61,3,438587,5,3,1,8,1,3,2,0,0,40,3,1
31,3,271162,2,7,2,5,4,5,2,0,0,40,3,1
21,3,29810,16,10,2,2,2,5,1,0,0,40,3,1
19,3,277695,14,1,2,6,2,5,2,0,0,50,3,1
35,3,277347,12,9,1,8,1,5,2,0,0,55,3,1
29,3,231507,12,9,2,4,2,5,2,0,0,35,3,1
28,3,184477,9,11,3,4,2,5,2,0,0,60,3,1
24,3,174714,16,10,2,7,4,5,2,0,0,45,3,1
24,3,118792,16,10,2,13,4,5,1,0,0,12,3,1
46,5,274689,8,12,3,12,2,5,2,0,0,40,3,1
24,3,148315,12,9,2,7,5,5,2,0,0,45,3,1
24,3,99844,13,14,2,11,4,5,2,0,0,60,3,1
36,5,143437,10,13,3,11,2,4,1,0,0,40,3,1
22,3,114357,16,10,2,2,2,5,2,0,0,55,3,1
68,5,137518,12,9,3,2,2,5,1,0,0,33,3,1
33,3,183125,12,9,2,13,2,5,1,0,0,45,3,1
28,3,269317,12,9,1,8,1,5,2,0,0,42,3,1
46,5,107682,12,9,3,2,2,5,1,0,0,38,3,1
30,3,159589,10,13,1,5,1,5,2,0,1848,50,3,2
50,3,46401,10,13,1,13,2,5,1,0,0,20,2,1
69,4,164754,12,9,1,11,1,5,2,0,0,20,3,1
33,3,314068,9,11,3,14,5,5,1,0,0,40,3,1
